"","disAcode","disBcode","disA","disB","AB","AnotB","BnotA","notAnotB","fisher","oddsRatio","95%confidenceInterval","relativeRisk","phi","expect","score","correctedPvalue","sumRank"
"4611","CODE_239872002","CODE_36971009","21","190","2","19","188","870",0.56,0.487,"( 0.055 , 2.048 )",0.541,-0.03,3.698,-0.647,0.812,9515.5
"9756","CODE_36971009","CODE_239872002","190","21","2","188","19","870",0.56,0.487,"( 0.055 , 2.048 )",0.541,-0.03,3.698,-0.647,0.812,9515.5
"4454","CODE_301011002","CODE_84757009","92","30","1","91","29","958",0.506,0.363,"( 0.009 , 2.245 )",0.391,-0.031,2.558,-0.831,0.772,9517.5
"9599","CODE_84757009","CODE_301011002","30","92","1","29","91","958",0.506,0.363,"( 0.009 , 2.245 )",0.391,-0.031,2.558,-0.831,0.772,9517.5
"2638","CODE_302870006","CODE_408512008","64","97","5","59","92","923",1,0.85,"( 0.26 , 2.176 )",0.869,-0.01,5.753,-0.171,1,9520.5
"2639","CODE_237602007","CODE_408512008","64","97","5","59","92","923",1,0.85,"( 0.26 , 2.176 )",0.869,-0.01,5.753,-0.171,1,9520.5
"7783","CODE_408512008","CODE_302870006","97","64","5","92","59","923",1,0.85,"( 0.26 , 2.176 )",0.869,-0.01,5.753,-0.171,1,9520.5
"7784","CODE_408512008","CODE_237602007","97","64","5","92","59","923",1,0.85,"( 0.26 , 2.176 )",0.869,-0.01,5.753,-0.171,1,9520.5
"4483","CODE_192127007","CODE_82423001","76","52","2","74","50","953",0.575,0.515,"( 0.06 , 2.032 )",0.546,-0.028,3.663,-0.636,0.82,9523.5
"9628","CODE_82423001","CODE_192127007","52","76","2","50","74","953",0.575,0.515,"( 0.06 , 2.032 )",0.546,-0.028,3.663,-0.636,0.82,9523.5
"2911","CODE_156073000","CODE_233678006","125","45","4","121","41","913",0.811,0.736,"( 0.188 , 2.086 )",0.767,-0.018,5.213,-0.313,0.98,9525.5
"8056","CODE_233678006","CODE_156073000","45","125","4","41","121","913",0.811,0.736,"( 0.188 , 2.086 )",0.767,-0.018,5.213,-0.313,0.98,9525.5
"4493","CODE_403192003","CODE_72892002","8","384","2","6","382","689",0.719,0.601,"( 0.059 , 3.385 )",0.702,-0.019,2.847,-0.359,0.918,9527.5
"9638","CODE_72892002","CODE_403192003","384","8","2","382","6","689",0.719,0.601,"( 0.059 , 3.385 )",0.702,-0.019,2.847,-0.359,0.918,9527.5
"3578","CODE_239873007","CODE_370247008","57","109","5","52","104","918",1,0.849,"( 0.259 , 2.179 )",0.868,-0.01,5.758,-0.172,1,9529.5
"8723","CODE_370247008","CODE_239873007","109","57","5","104","52","918",1,0.849,"( 0.259 , 2.179 )",0.868,-0.01,5.758,-0.172,1,9529.5
"2252","CODE_22298006","CODE_39848009","31","182","4","27","178","870",0.807,0.724,"( 0.182 , 2.116 )",0.765,-0.018,5.229,-0.317,0.979,9532.5
"2253","CODE_39848009","CODE_399211009","182","31","4","178","27","870",0.807,0.724,"( 0.182 , 2.116 )",0.765,-0.018,5.229,-0.317,0.979,9532.5
"7397","CODE_39848009","CODE_22298006","182","31","4","178","27","870",0.807,0.724,"( 0.182 , 2.116 )",0.765,-0.018,5.229,-0.317,0.979,9532.5
"7398","CODE_399211009","CODE_39848009","31","182","4","27","178","870",0.807,0.724,"( 0.182 , 2.116 )",0.765,-0.018,5.229,-0.317,0.979,9532.5
"3041","CODE_239873007","CODE_92691004","57","23","1","56","22","1000",1,0.812,"( 0.019 , 5.212 )",0.823,-0.006,1.215,-0.147,1,9536.5
"4581","CODE_239873007","CODE_30832001","57","23","1","56","22","1000",1,0.812,"( 0.019 , 5.212 )",0.823,-0.006,1.215,-0.147,1,9536.5
"8186","CODE_92691004","CODE_239873007","23","57","1","22","56","1000",1,0.812,"( 0.019 , 5.212 )",0.823,-0.006,1.215,-0.147,1,9536.5
"9726","CODE_30832001","CODE_239873007","23","57","1","22","56","1000",1,0.812,"( 0.019 , 5.212 )",0.823,-0.006,1.215,-0.147,1,9536.5
"3879","CODE_1551000119108","CODE_370247008","12","109","1","11","108","959",1,0.807,"( 0.019 , 5.654 )",0.825,-0.006,1.212,-0.146,1,9539.5
"9024","CODE_370247008","CODE_1551000119108","109","12","1","108","11","959",1,0.807,"( 0.019 , 5.654 )",0.825,-0.006,1.212,-0.146,1,9539.5
"3628","CODE_162864005","CODE_47505003","439","4","1","438","3","637",0.65,0.485,"( 0.009 , 6.064 )",0.614,-0.019,1.627,-0.394,0.872,9542.5
"4559","CODE_162864005","CODE_90560007","439","4","1","438","3","637",0.65,0.485,"( 0.009 , 6.064 )",0.614,-0.019,1.627,-0.394,0.872,9542.5
"8773","CODE_47505003","CODE_162864005","4","439","1","3","438","637",0.65,0.485,"( 0.009 , 6.064 )",0.614,-0.019,1.627,-0.394,0.872,9542.5
"9704","CODE_90560007","CODE_162864005","4","439","1","3","438","637",0.65,0.485,"( 0.009 , 6.064 )",0.614,-0.019,1.627,-0.394,0.872,9542.5
"4026","CODE_128613002","CODE_38822007","39","71","1","38","70","970",0.509,0.365,"( 0.009 , 2.23 )",0.39,-0.031,2.566,-0.834,0.773,9546.5
"4032","CODE_38822007","CODE_703151001","71","39","1","70","38","970",0.509,0.365,"( 0.009 , 2.23 )",0.39,-0.031,2.566,-0.834,0.773,9546.5
"9171","CODE_38822007","CODE_128613002","71","39","1","70","38","970",0.509,0.365,"( 0.009 , 2.23 )",0.39,-0.031,2.566,-0.834,0.773,9546.5
"9177","CODE_703151001","CODE_38822007","39","71","1","38","70","970",0.509,0.365,"( 0.009 , 2.23 )",0.39,-0.031,2.566,-0.834,0.773,9546.5
"2038","CODE_128613002","CODE_58150001","39","112","3","36","109","931",0.79,0.712,"( 0.138 , 2.313 )",0.741,-0.017,4.048,-0.336,0.966,9550.5
"2040","CODE_58150001","CODE_703151001","112","39","3","109","36","931",0.79,0.712,"( 0.138 , 2.313 )",0.741,-0.017,4.048,-0.336,0.966,9550.5
"7183","CODE_58150001","CODE_128613002","112","39","3","109","36","931",0.79,0.712,"( 0.138 , 2.313 )",0.741,-0.017,4.048,-0.336,0.966,9550.5
"7185","CODE_703151001","CODE_58150001","39","112","3","36","109","931",0.79,0.712,"( 0.138 , 2.313 )",0.741,-0.017,4.048,-0.336,0.966,9550.5
"4607","CODE_198992004","CODE_359817006","96","29","1","95","28","955",0.506,0.359,"( 0.009 , 2.224 )",0.388,-0.032,2.58,-0.84,0.772,9553.5
"9752","CODE_359817006","CODE_198992004","29","96","1","28","95","955",0.506,0.359,"( 0.009 , 2.224 )",0.388,-0.032,2.58,-0.84,0.772,9553.5
"2456","CODE_398254007","CODE_40930008","101","13","1","100","12","966",1,0.805,"( 0.019 , 5.549 )",0.822,-0.006,1.217,-0.149,1,9555.5
"7601","CODE_40930008","CODE_398254007","13","101","1","12","100","966",1,0.805,"( 0.019 , 5.549 )",0.822,-0.006,1.217,-0.149,1,9555.5
"4187","CODE_241929008","CODE_431855005","47","28","1","46","27","1005",1,0.809,"( 0.019 , 5.142 )",0.82,-0.006,1.22,-0.15,1,9559.5
"4188","CODE_127013003","CODE_241929008","28","47","1","27","46","1005",1,0.809,"( 0.019 , 5.142 )",0.82,-0.006,1.22,-0.15,1,9559.5
"4364","CODE_241929008","CODE_368581000119106","47","28","1","46","27","1005",1,0.809,"( 0.019 , 5.142 )",0.82,-0.006,1.22,-0.15,1,9559.5
"9332","CODE_431855005","CODE_241929008","28","47","1","27","46","1005",1,0.809,"( 0.019 , 5.142 )",0.82,-0.006,1.22,-0.15,1,9559.5
"9333","CODE_241929008","CODE_127013003","47","28","1","46","27","1005",1,0.809,"( 0.019 , 5.142 )",0.82,-0.006,1.22,-0.15,1,9559.5
"9509","CODE_368581000119106","CODE_241929008","28","47","1","27","46","1005",1,0.809,"( 0.019 , 5.142 )",0.82,-0.006,1.22,-0.15,1,9559.5
"4553","CODE_16114001","CODE_446096008","108","26","1","107","25","946",0.505,0.354,"( 0.009 , 2.207 )",0.384,-0.032,2.602,-0.849,0.772,9563.5
"9698","CODE_446096008","CODE_16114001","26","108","1","25","107","946",0.505,0.354,"( 0.009 , 2.207 )",0.384,-0.032,2.602,-0.849,0.772,9563.5
"4380","CODE_65966004","CODE_79586000","123","23","1","122","22","934",0.504,0.348,"( 0.008 , 2.194 )",0.381,-0.033,2.622,-0.857,0.771,9565.5
"9525","CODE_79586000","CODE_65966004","23","123","1","22","122","934",0.504,0.348,"( 0.008 , 2.194 )",0.381,-0.033,2.622,-0.857,0.771,9565.5
"2003","CODE_262574004","CODE_36971009","20","190","3","17","187","872",1,0.823,"( 0.153 , 2.887 )",0.852,-0.009,3.522,-0.177,1,9567.5
"7148","CODE_36971009","CODE_262574004","190","20","3","187","17","872",1,0.823,"( 0.153 , 2.887 )",0.852,-0.009,3.522,-0.177,1,9567.5
"4186","CODE_241929008","CODE_80394007","47","55","2","45","53","979",1,0.821,"( 0.094 , 3.297 )",0.835,-0.008,2.396,-0.179,1,9569.5
"9331","CODE_80394007","CODE_241929008","55","47","2","53","45","979",1,0.821,"( 0.094 , 3.297 )",0.835,-0.008,2.396,-0.179,1,9569.5
"5101","CODE_5602001","CODE_75498004","7","187","1","6","186","886",1,0.794,"( 0.017 , 6.604 )",0.824,-0.007,1.213,-0.146,1,9571.5
"10246","CODE_75498004","CODE_5602001","187","7","1","186","6","886",1,0.794,"( 0.017 , 6.604 )",0.824,-0.007,1.213,-0.146,1,9571.5
"3845","CODE_283371005","CODE_74400008","75","51","3","72","48","956",1,0.83,"( 0.161 , 2.678 )",0.846,-0.009,3.545,-0.184,1,9574.5
"3846","CODE_283371005","CODE_428251008","75","51","3","72","48","956",1,0.83,"( 0.161 , 2.678 )",0.846,-0.009,3.545,-0.184,1,9574.5
"8990","CODE_74400008","CODE_283371005","51","75","3","48","72","956",1,0.83,"( 0.161 , 2.678 )",0.846,-0.009,3.545,-0.184,1,9574.5
"8991","CODE_428251008","CODE_283371005","51","75","3","48","72","956",1,0.83,"( 0.161 , 2.678 )",0.846,-0.009,3.545,-0.184,1,9574.5
"3642","CODE_230690007","CODE_233678006","62","45","1","61","44","973",0.51,0.363,"( 0.009 , 2.209 )",0.387,-0.032,2.586,-0.842,0.774,9577.5
"8787","CODE_233678006","CODE_230690007","45","62","1","44","61","973",0.51,0.363,"( 0.009 , 2.209 )",0.387,-0.032,2.586,-0.842,0.774,9577.5
"2455","CODE_398254007","CODE_55680006","101","50","4","97","46","932",1,0.835,"( 0.214 , 2.362 )",0.855,-0.01,4.68,-0.184,1,9579.5
"7600","CODE_55680006","CODE_398254007","50","101","4","46","97","932",1,0.835,"( 0.214 , 2.362 )",0.855,-0.01,4.68,-0.184,1,9579.5
"4117","CODE_74400008","CODE_80394007","51","55","1","50","54","974",0.511,0.361,"( 0.009 , 2.195 )",0.385,-0.032,2.6,-0.848,0.774,9582.5
"4118","CODE_428251008","CODE_80394007","51","55","1","50","54","974",0.511,0.361,"( 0.009 , 2.195 )",0.385,-0.032,2.6,-0.848,0.774,9582.5
"9262","CODE_80394007","CODE_74400008","55","51","1","54","50","974",0.511,0.361,"( 0.009 , 2.195 )",0.385,-0.032,2.6,-0.848,0.774,9582.5
"9263","CODE_80394007","CODE_428251008","55","51","1","54","50","974",0.511,0.361,"( 0.009 , 2.195 )",0.385,-0.032,2.6,-0.848,0.774,9582.5
"2910","CODE_19169002","CODE_233678006","174","45","6","168","39","866",0.835,0.793,"( 0.27 , 1.928 )",0.827,-0.016,7.257,-0.238,1,9585.5
"8055","CODE_233678006","CODE_19169002","45","174","6","39","168","866",0.835,0.793,"( 0.27 , 1.928 )",0.827,-0.016,7.257,-0.238,1,9585.5
"2539","CODE_284551006","CODE_35999006","118","53","5","113","48","913",1,0.842,"( 0.256 , 2.167 )",0.863,-0.011,5.796,-0.18,1,9587.5
"7684","CODE_35999006","CODE_284551006","53","118","5","48","113","913",1,0.842,"( 0.256 , 2.167 )",0.863,-0.011,5.796,-0.18,1,9587.5
"4267","CODE_192127007","CODE_64859006","76","37","1","75","36","967",0.51,0.358,"( 0.009 , 2.193 )",0.384,-0.032,2.606,-0.85,0.774,9589.5
"9412","CODE_64859006","CODE_192127007","37","76","1","36","75","967",0.51,0.358,"( 0.009 , 2.193 )",0.384,-0.032,2.606,-0.85,0.774,9589.5
"2556","CODE_22298006","CODE_301011002","31","92","1","30","91","957",0.509,0.351,"( 0.009 , 2.163 )",0.378,-0.033,2.643,-0.865,0.773,9592.5
"2557","CODE_301011002","CODE_399211009","92","31","1","91","30","957",0.509,0.351,"( 0.009 , 2.163 )",0.378,-0.033,2.643,-0.865,0.773,9592.5
"7701","CODE_301011002","CODE_22298006","92","31","1","91","30","957",0.509,0.351,"( 0.009 , 2.163 )",0.378,-0.033,2.643,-0.865,0.773,9592.5
"7702","CODE_399211009","CODE_301011002","31","92","1","30","91","957",0.509,0.351,"( 0.009 , 2.163 )",0.378,-0.033,2.643,-0.865,0.773,9592.5
"2047","CODE_110030002","CODE_44465007","7","362","2","5","360","712",1,0.791,"( 0.075 , 4.862 )",0.852,-0.009,2.348,-0.159,1,9595.5
"7192","CODE_44465007","CODE_110030002","362","7","2","360","5","712",1,0.791,"( 0.075 , 4.862 )",0.852,-0.009,2.348,-0.159,1,9595.5
"3744","CODE_126906006","CODE_16114001","24","108","2","22","106","949",1,0.814,"( 0.092 , 3.388 )",0.833,-0.008,2.402,-0.182,1,9597.5
"8889","CODE_16114001","CODE_126906006","108","24","2","106","22","949",1,0.814,"( 0.092 , 3.388 )",0.833,-0.008,2.402,-0.182,1,9597.5
"3568","CODE_239873007","CODE_55680006","57","50","1","56","49","973",0.513,0.355,"( 0.009 , 2.157 )",0.379,-0.032,2.641,-0.864,0.774,9599.5
"8713","CODE_55680006","CODE_239873007","50","57","1","49","56","973",0.513,0.355,"( 0.009 , 2.157 )",0.379,-0.032,2.641,-0.864,0.774,9599.5
"3703","CODE_307731004","CODE_74400008","51","51","2","49","49","979",1,0.815,"( 0.093 , 3.272 )",0.83,-0.008,2.411,-0.185,1,9602.5
"3704","CODE_307731004","CODE_428251008","51","51","2","49","49","979",1,0.815,"( 0.093 , 3.272 )",0.83,-0.008,2.411,-0.185,1,9602.5
"8848","CODE_74400008","CODE_307731004","51","51","2","49","49","979",1,0.815,"( 0.093 , 3.272 )",0.83,-0.008,2.411,-0.185,1,9602.5
"8849","CODE_428251008","CODE_307731004","51","51","2","49","49","979",1,0.815,"( 0.093 , 3.272 )",0.83,-0.008,2.411,-0.185,1,9602.5
"2439","CODE_124171000119105","CODE_58150001","51","112","4","47","108","920",0.813,0.725,"( 0.186 , 2.041 )",0.756,-0.019,5.294,-0.332,0.982,9605.5
"7584","CODE_58150001","CODE_124171000119105","112","51","4","108","47","920",0.813,0.725,"( 0.186 , 2.041 )",0.756,-0.019,5.294,-0.332,0.982,9605.5
"4901","CODE_33737001","CODE_35999006","54","53","1","53","52","973",0.513,0.353,"( 0.009 , 2.147 )",0.377,-0.032,2.652,-0.869,0.774,9607.5
"10046","CODE_35999006","CODE_33737001","53","54","1","52","53","973",0.513,0.353,"( 0.009 , 2.147 )",0.377,-0.032,2.652,-0.869,0.774,9607.5
"2326","CODE_16114001","CODE_232353008","108","29","2","106","27","944",0.761,0.66,"( 0.075 , 2.689 )",0.689,-0.017,2.903,-0.38,0.946,9609.5
"7471","CODE_232353008","CODE_16114001","29","108","2","27","106","944",0.761,0.66,"( 0.075 , 2.689 )",0.689,-0.017,2.903,-0.38,0.946,9609.5
"4089","CODE_53741008","CODE_74400008","80","51","2","78","49","950",0.579,0.497,"( 0.058 , 1.959 )",0.529,-0.03,3.781,-0.672,0.822,9612.5
"4093","CODE_428251008","CODE_53741008","51","80","2","49","78","950",0.579,0.497,"( 0.058 , 1.959 )",0.529,-0.03,3.781,-0.672,0.822,9612.5
"9234","CODE_74400008","CODE_53741008","51","80","2","49","78","950",0.579,0.497,"( 0.058 , 1.959 )",0.529,-0.03,3.781,-0.672,0.822,9612.5
"9238","CODE_53741008","CODE_428251008","80","51","2","78","49","950",0.579,0.497,"( 0.058 , 1.959 )",0.529,-0.03,3.781,-0.672,0.822,9612.5
"4742","CODE_128613002","CODE_283385000","39","105","2","37","103","937",0.577,0.492,"( 0.057 , 1.956 )",0.527,-0.03,3.795,-0.677,0.821,9616.5
"4743","CODE_283385000","CODE_703151001","105","39","2","103","37","937",0.577,0.492,"( 0.057 , 1.956 )",0.527,-0.03,3.795,-0.677,0.821,9616.5
"9887","CODE_283385000","CODE_128613002","105","39","2","103","37","937",0.577,0.492,"( 0.057 , 1.956 )",0.527,-0.03,3.795,-0.677,0.821,9616.5
"9888","CODE_703151001","CODE_283385000","39","105","2","37","103","937",0.577,0.492,"( 0.057 , 1.956 )",0.527,-0.03,3.795,-0.677,0.821,9616.5
"3726","CODE_233678006","CODE_302870006","45","64","1","44","63","971",0.513,0.35,"( 0.009 , 2.132 )",0.375,-0.033,2.669,-0.875,0.774,9620.5
"3727","CODE_233678006","CODE_237602007","45","64","1","44","63","971",0.513,0.35,"( 0.009 , 2.132 )",0.375,-0.033,2.669,-0.875,0.774,9620.5
"8871","CODE_302870006","CODE_233678006","64","45","1","63","44","971",0.513,0.35,"( 0.009 , 2.132 )",0.375,-0.033,2.669,-0.875,0.774,9620.5
"8872","CODE_237602007","CODE_233678006","64","45","1","63","44","971",0.513,0.35,"( 0.009 , 2.132 )",0.375,-0.033,2.669,-0.875,0.774,9620.5
"4037","CODE_408512008","CODE_84757009","97","30","1","96","29","953",0.511,0.342,"( 0.008 , 2.115 )",0.371,-0.033,2.697,-0.886,0.774,9623.5
"9182","CODE_84757009","CODE_408512008","30","97","1","29","96","953",0.511,0.342,"( 0.008 , 2.115 )",0.371,-0.033,2.697,-0.886,0.774,9623.5
"2850","CODE_367498001","CODE_62564004","20","67","1","19","66","993",1,0.792,"( 0.019 , 5.139 )",0.805,-0.007,1.242,-0.165,1,9627.5
"3823","CODE_262574004","CODE_62564004","20","67","1","19","66","993",1,0.792,"( 0.019 , 5.139 )",0.805,-0.007,1.242,-0.165,1,9627.5
"4137","CODE_24079001","CODE_62564004","20","67","1","19","66","993",1,0.792,"( 0.019 , 5.139 )",0.805,-0.007,1.242,-0.165,1,9627.5
"7995","CODE_62564004","CODE_367498001","67","20","1","66","19","993",1,0.792,"( 0.019 , 5.139 )",0.805,-0.007,1.242,-0.165,1,9627.5
"8968","CODE_62564004","CODE_262574004","67","20","1","66","19","993",1,0.792,"( 0.019 , 5.139 )",0.805,-0.007,1.242,-0.165,1,9627.5
"9282","CODE_62564004","CODE_24079001","67","20","1","66","19","993",1,0.792,"( 0.019 , 5.139 )",0.805,-0.007,1.242,-0.165,1,9627.5
"2084","CODE_230690007","CODE_410429000","62","42","2","60","40","977",1,0.814,"( 0.093 , 3.274 )",0.829,-0.009,2.413,-0.186,1,9632.5
"2097","CODE_230690007","CODE_429007001","62","42","2","60","40","977",1,0.814,"( 0.093 , 3.274 )",0.829,-0.009,2.413,-0.186,1,9632.5
"7229","CODE_410429000","CODE_230690007","42","62","2","40","60","977",1,0.814,"( 0.093 , 3.274 )",0.829,-0.009,2.413,-0.186,1,9632.5
"7242","CODE_429007001","CODE_230690007","42","62","2","40","60","977",1,0.814,"( 0.093 , 3.274 )",0.829,-0.009,2.413,-0.186,1,9632.5
"2880","CODE_446096008","CODE_70704007","26","195","4","22","191","862",1,0.821,"( 0.203 , 2.456 )",0.851,-0.011,4.699,-0.189,1,9635.5
"8025","CODE_70704007","CODE_446096008","195","26","4","191","22","862",1,0.821,"( 0.203 , 2.456 )",0.851,-0.011,4.699,-0.189,1,9635.5
"2232","CODE_301011002","CODE_410429000","92","42","3","89","39","948",1,0.819,"( 0.159 , 2.661 )",0.838,-0.01,3.581,-0.196,1,9638.5
"2237","CODE_301011002","CODE_429007001","92","42","3","89","39","948",1,0.819,"( 0.159 , 2.661 )",0.838,-0.01,3.581,-0.196,1,9638.5
"7377","CODE_410429000","CODE_301011002","42","92","3","39","89","948",1,0.819,"( 0.159 , 2.661 )",0.838,-0.01,3.581,-0.196,1,9638.5
"7382","CODE_429007001","CODE_301011002","42","92","3","39","89","948",1,0.819,"( 0.159 , 2.661 )",0.838,-0.01,3.581,-0.196,1,9638.5
"3185","CODE_359817006","CODE_398254007","29","101","1","28","100","950",0.512,0.339,"( 0.008 , 2.1 )",0.368,-0.034,2.715,-0.893,0.774,9641.5
"8330","CODE_398254007","CODE_359817006","101","29","1","100","28","950",0.512,0.339,"( 0.008 , 2.1 )",0.368,-0.034,2.715,-0.893,0.774,9641.5
"4980","CODE_1551000119108","CODE_58150001","12","112","1","11","111","956",1,0.783,"( 0.018 , 5.481 )",0.803,-0.007,1.246,-0.167,1,9643.5
"10125","CODE_58150001","CODE_1551000119108","112","12","1","111","11","956",1,0.783,"( 0.018 , 5.481 )",0.803,-0.007,1.246,-0.167,1,9643.5
"1701","CODE_230690007","CODE_74400008","62","51","2","60","49","968",0.764,0.659,"( 0.076 , 2.619 )",0.682,-0.017,2.93,-0.39,0.946,9648.5
"1702","CODE_230690007","CODE_428251008","62","51","2","60","49","968",0.764,0.659,"( 0.076 , 2.619 )",0.682,-0.017,2.93,-0.39,0.946,9648.5
"3963","CODE_124171000119105","CODE_230690007","51","62","2","49","60","968",0.764,0.659,"( 0.076 , 2.619 )",0.682,-0.017,2.93,-0.39,0.946,9648.5
"5088","CODE_230690007","CODE_307731004","62","51","2","60","49","968",0.764,0.659,"( 0.076 , 2.619 )",0.682,-0.017,2.93,-0.39,0.946,9648.5
"6846","CODE_74400008","CODE_230690007","51","62","2","49","60","968",0.764,0.659,"( 0.076 , 2.619 )",0.682,-0.017,2.93,-0.39,0.946,9648.5
"6847","CODE_428251008","CODE_230690007","51","62","2","49","60","968",0.764,0.659,"( 0.076 , 2.619 )",0.682,-0.017,2.93,-0.39,0.946,9648.5
"9108","CODE_230690007","CODE_124171000119105","62","51","2","60","49","968",0.764,0.659,"( 0.076 , 2.619 )",0.682,-0.017,2.93,-0.39,0.946,9648.5
"10233","CODE_307731004","CODE_230690007","51","62","2","49","60","968",0.764,0.659,"( 0.076 , 2.619 )",0.682,-0.017,2.93,-0.39,0.946,9648.5
"2575","CODE_192127007","CODE_307731004","76","51","3","73","48","955",1,0.818,"( 0.159 , 2.637 )",0.835,-0.01,3.592,-0.199,1,9653.5
"7720","CODE_307731004","CODE_192127007","51","76","3","48","73","955",1,0.818,"( 0.159 , 2.637 )",0.835,-0.01,3.592,-0.199,1,9653.5
"3866","CODE_283371005","CODE_40275004","75","18","1","74","17","987",1,0.785,"( 0.019 , 5.147 )",0.799,-0.007,1.251,-0.171,1,9655.5
"9011","CODE_40275004","CODE_283371005","18","75","1","17","74","987",1,0.785,"( 0.019 , 5.147 )",0.799,-0.007,1.251,-0.171,1,9655.5
"3219","CODE_368581000119106","CODE_39848009","28","182","4","24","178","873",1,0.817,"( 0.204 , 2.421 )",0.847,-0.011,4.723,-0.195,1,9658.5
"3668","CODE_201834006","CODE_39848009","28","182","4","24","178","873",1,0.817,"( 0.204 , 2.421 )",0.847,-0.011,4.723,-0.195,1,9658.5
"8364","CODE_39848009","CODE_368581000119106","182","28","4","178","24","873",1,0.817,"( 0.204 , 2.421 )",0.847,-0.011,4.723,-0.195,1,9658.5
"8813","CODE_39848009","CODE_201834006","182","28","4","178","24","873",1,0.817,"( 0.204 , 2.421 )",0.847,-0.011,4.723,-0.195,1,9658.5
"2356","CODE_26929004","CODE_70704007","23","195","3","20","192","864",0.784,0.675,"( 0.127 , 2.311 )",0.722,-0.019,4.157,-0.366,0.961,9661.5
"7501","CODE_70704007","CODE_26929004","195","23","3","192","20","864",0.784,0.675,"( 0.127 , 2.311 )",0.722,-0.019,4.157,-0.366,0.961,9661.5
"974","CODE_241929008","CODE_370247008","47","109","4","43","105","927",1,0.821,"( 0.21 , 2.327 )",0.842,-0.011,4.748,-0.201,1,9663.5
"6119","CODE_370247008","CODE_241929008","109","47","4","105","43","927",1,0.821,"( 0.21 , 2.327 )",0.842,-0.011,4.748,-0.201,1,9663.5
"756","CODE_198992004","CODE_22298006","96","31","1","95","30","953",0.515,0.334,"( 0.008 , 2.061 )",0.363,-0.034,2.758,-0.91,0.775,9666.5
"757","CODE_198992004","CODE_399211009","96","31","1","95","30","953",0.515,0.334,"( 0.008 , 2.061 )",0.363,-0.034,2.758,-0.91,0.775,9666.5
"5901","CODE_22298006","CODE_198992004","31","96","1","30","95","953",0.515,0.334,"( 0.008 , 2.061 )",0.363,-0.034,2.758,-0.91,0.775,9666.5
"5902","CODE_399211009","CODE_198992004","31","96","1","30","95","953",0.515,0.334,"( 0.008 , 2.061 )",0.363,-0.034,2.758,-0.91,0.775,9666.5
